time stamp,001BC50C70027DC4,001BC50C70027DD9,001BC50C70027DDA,001BC50C70027DF5,001BC50C70027E14,001BC50C70027E75,001BC50C70027E81,001BC50C70027E9B
0.0,867.0,438.99999999999994,1220.0,733.0,149.0,1524.0,990.0,254.99999999999997
1.0,852.9999999999999,430.99999999999994,1154.0,715.0,170.0,1527.0,1022.0000000000001,268.0
2.0,900.0,416.0,0.0,720.0,206.99999999999997,0.0,1049.0,200.99999999999997
3.0,903.9999999999999,405.0,1268.0,747.0,229.99999999999997,1602.0,1067.0,185.0
4.0,969.9999999999999,367.0,1324.0,773.0,239.0,1644.0000000000002,1107.0,170.0
5.0,890.0,340.0,1289.0,806.0,245.00000000000003,1641.0,1112.0,166.0
6.0,940.0,309.0,1316.0,851.0,266.0,1713.0,1127.0,229.99999999999997
7.0,922.0000000000001,296.0,1265.0,864.0,267.0,1609.0,1125.0,242.0
8.0,938.0000000000001,301.0,1297.0,0.0,260.0,1677.0,1127.0,257.0
9.0,863.0000000000001,306.0,0.0,892.0,258.0,1648.0,1120.0,278.0
10.0,875.0,326.0,1208.0,911.9999999999999,241.0,1638.0,1122.0,311.0
11.0,1002.9999999999999,341.0,1275.0,852.9999999999999,229.99999999999997,1628.0,1114.0,316.0
12.0,867.0,353.0,0.0,843.0,212.0,0.0,1092.0,338.0
13.0,802.9999999999999,386.0,0.0,827.0,195.0,1578.0,1135.0,347.0
14.0,774.0,409.99999999999994,1196.0,801.0,149.0,1537.0,1019.9999999999999,372.0
15.0,780.0,430.0,0.0,843.0,127.0,1519.0,1114.0,339.0
16.0,0.0,432.0,1193.0,800.0,111.00000000000001,1514.0,990.0,339.0
17.0,720.0,444.00000000000006,0.0,773.0,104.0,1502.0,974.0,320.0
18.0,774.0,449.0,1144.0,770.0,103.0,1463.0,965.0,294.0
19.0,867.0,444.00000000000006,1204.0,727.0,110.00000000000001,1504.0,969.0,284.0
20.0,0.0,442.0,1175.0,705.0,149.0,1517.0,983.0,261.0
21.0,826.0,428.0,1184.0,732.0,159.0,0.0,1008.0,262.0
22.0,857.0,409.0,0.0,719.0,202.99999999999997,1557.0,1046.0,219.0
23.0,932.0,378.0,1304.0,762.0,242.0,1648.9999999999998,1099.0,185.0
24.0,861.9999999999999,350.0,1318.0,797.0,248.0,1639.0,1104.0,172.0
25.0,978.9999999999999,335.0,1302.0,816.0,252.0,1637.0,1120.0,171.0
26.0,957.0,307.0,0.0,844.0,257.0,1753.0,1126.0,223.0
27.0,959.0,304.0,1257.0,859.0,270.0,1668.0,1131.0,238.0
28.0,935.0,307.0,1310.0,886.9999999999999,265.0,1664.0,1123.0,282.0
29.0,844.9999999999999,322.0,0.0,902.9999999999999,246.0,1632.9999999999998,1126.0,315.0
30.0,0.0,333.0,1286.0,0.0,239.0,1634.0,1128.0,320.0
31.0,1034.0,356.0,0.0,851.0,220.00000000000003,0.0,1096.0,329.0
32.0,883.0,367.0,0.0,842.0,209.0,0.0,1081.0,335.0
33.0,798.0,374.0,0.0,825.0,197.0,0.0,1130.0,337.0
34.0,908.0,398.0,1124.0,816.0,179.0,1554.0,1120.0,355.0
35.0,810.0,409.0,0.0,807.0,152.0,1539.0,1025.0,380.0
36.0,774.0,430.0,1145.0,860.0,115.99999999999999,1525.0,1001.0,332.0
37.0,773.0,441.0,1113.0,784.0,112.00000000000001,1518.0,0.0,320.0
38.0,816.0,441.0,1181.0,819.0,102.0,1494.0,964.0,307.0
39.0,888.0000000000001,445.0,1139.0,723.0,105.0,1448.0,974.0,288.0
40.0,865.0,428.0,1225.0,740.0,154.0,1531.0,998.0,0.0
41.0,909.0,429.0,1171.0,717.0,170.0,1536.0,1011.9999999999999,296.0
42.0,856.0,418.0,1226.0,722.0,196.0,1555.0,1039.0,213.0
43.0,871.0000000000001,392.0,1256.0,750.0,235.0,1607.0,1076.0,187.0
44.0,1005.0000000000001,385.0,1292.0,0.0,245.00000000000003,1621.0,1089.0,179.0
45.0,866.0,356.0,1315.0,802.0,248.0,1673.0,1107.0,169.0
46.0,997.0000000000001,334.0,1297.0,0.0,254.99999999999997,1639.0,1124.0,158.0
47.0,897.0000000000001,318.0,1317.0,826.0,264.0,0.0,1126.0,182.0
48.0,956.0,311.0,1310.0,835.0,269.0,1654.0,1122.0,200.0
49.0,957.0,303.0,0.0,858.0,270.0,1746.0,1139.0,225.99999999999997
50.0,1002.0,293.0,0.0,875.0,274.0,1680.9999999999998,1133.0,243.00000000000003
51.0,876.0,323.0,1273.0,922.0000000000001,246.0,0.0,1127.0,349.0
52.0,877.9999999999999,337.0,0.0,856.0,235.0,1634.0,1124.0,317.0
53.0,884.0,366.0,0.0,840.0,208.0,0.0,1073.0,340.0
54.0,822.0000000000001,384.0,0.0,827.9999999999999,190.0,0.0,1136.0,343.0
55.0,0.0,397.0,0.0,811.9999999999999,172.0,1553.0,1120.0,350.0
56.0,777.0,409.99999999999994,0.0,802.0,146.0,0.0,1027.0,392.0
57.0,944.9999999999999,423.00000000000006,1147.0,859.0,136.0,1526.0,1073.0,333.0
58.0,713.0,429.0,1232.0,796.0,119.0,1517.0,990.0,324.0
59.0,792.0,443.0,1100.0,791.0,112.00000000000001,1507.0,980.0000000000001,306.0
60.0,776.0,441.0,1149.0,748.0,103.0,1462.0,974.0,291.0
61.0,851.0,434.99999999999994,1149.0,709.0,132.0,1500.0,974.0,260.0
62.0,0.0,421.0,0.0,715.0,189.0,1550.0,1028.0,252.99999999999997
63.0,864.0,416.0,1258.0,720.0,206.99999999999997,1562.0,1052.0,212.0
64.0,993.0,401.0,0.0,740.0,224.00000000000003,0.0,1067.0,191.0
65.0,893.0,381.0,1264.0,761.0,244.0,1613.0,1078.0,176.0
66.0,1086.0,366.0,1316.0,0.0,246.0,1673.0,1105.0,171.0
67.0,974.0,347.0,0.0,810.0,257.0,0.0,1133.0,155.0
68.0,921.0000000000001,333.0,1304.0,814.0,256.0,1670.0,1134.0,170.0
69.0,964.0,305.0,1331.0,855.0000000000001,267.0,1719.0000000000002,1129.0,212.0
70.0,942.0,292.0,1264.0,864.0,279.0,1666.0,1136.0,229.0
71.0,1036.0,292.0,0.0,880.0000000000001,277.0,1632.0,0.0,250.99999999999997
72.0,884.0,303.0,1307.0,900.0,270.0,1680.0,1130.0,275.0
73.0,844.9999999999999,314.0,1247.0,903.9999999999999,259.0,1639.9999999999998,1132.0,302.0
74.0,930.0000000000001,326.0,1308.0,874.0,238.0,1646.0,1124.0,317.0
75.0,872.0000000000001,356.0,0.0,833.0,216.0,0.0,1090.0,342.0
76.0,846.0000000000001,387.0,1123.0,819.0,182.0,0.0,1128.0,347.0
77.0,795.0,400.0,1200.0,805.0000000000001,157.0,1546.0,1032.0,354.0
78.0,795.0,424.0,1102.0,786.0,142.0,1535.0,1013.0000000000001,342.0
79.0,704.0,426.99999999999994,1113.0,781.0,111.00000000000001,1518.0,983.0,0.0
80.0,779.0,428.0,1187.0,0.0,103.0,1496.0,974.0,303.0
81.0,831.0,438.99999999999994,1158.0,715.0,0.0,1534.0,971.0000000000001,271.0
82.0,881.0,433.0,1172.0,711.0,145.0,1527.0,982.0,258.0
83.0,853.9999999999999,425.0,1204.0,744.0,163.0,1547.0,1003.9999999999999,244.0
84.0,872.0000000000001,409.99999999999994,1188.0,725.0,200.0,1563.0,1054.0,215.0
85.0,966.0,400.0,1243.0,736.0,219.0,1572.0,1069.0,194.0
86.0,875.0,390.0,1260.0,758.0,247.00000000000003,1612.0,1083.0,182.0
87.0,999.0,347.0,0.0,802.0,250.0,1654.0,1115.0,157.0
88.0,926.0,331.0,1306.0,814.0,259.0,1672.0,1133.0,172.0
89.0,994.0,310.0,1327.0,827.9999999999999,266.0,1673.9999999999998,1151.0,182.0
90.0,1013.0000000000001,294.0,1259.0,866.0,274.0,0.0,1137.0,231.99999999999997
91.0,976.0,297.0,1328.0,871.0000000000001,272.0,1643.0,0.0,249.00000000000003
92.0,893.0,299.0,0.0,893.0,265.0,1677.0,1128.0,278.0
93.0,867.0,319.0,1302.0,907.0,259.0,1637.0,1131.0,302.0
94.0,846.0000000000001,352.0,0.0,843.0,211.0,0.0,1088.0,338.0
95.0,947.0000000000001,371.0,0.0,835.0,204.99999999999997,0.0,1153.0,334.0
96.0,842.0,386.0,1124.0,819.0,183.0,1567.0,1125.0,343.0
97.0,796.0,400.0,0.0,807.0,161.0,1544.0,1038.0,357.0
98.0,874.0,424.0,0.0,789.0,140.0,1540.0,1019.0,338.0
99.0,778.0,430.0,1184.0,806.0,126.0,1544.0,1009.0,322.0
100.0,809.0,428.0,1120.0,781.0,114.99999999999999,1517.0,988.0000000000001,311.0
101.0,762.0,430.99999999999994,1141.0,736.0,114.99999999999999,1535.0,980.0000000000001,279.0
102.0,881.0,430.0,1178.0,714.0,147.0,1529.0,988.0000000000001,257.0
103.0,865.0,422.0,1238.0,747.0,161.0,1541.0,1014.0,242.0
104.0,907.0,426.99999999999994,1171.0,714.0,184.0,1547.0,1026.0,264.0
105.0,866.0,413.0,1190.0,719.0,202.99999999999997,1565.0,1050.0,212.0
106.0,935.0,401.0,1271.0,737.0,222.00000000000003,0.0,1066.0,199.0
107.0,880.0000000000001,385.0,1259.0,756.0,244.0,1619.0000000000002,1081.0,182.0
108.0,0.0,366.0,1315.0,910.0,244.0,1657.9999999999998,1104.0,170.0
109.0,918.0,351.0,1257.0,807.0,252.99999999999997,1673.0,1118.0,162.0
110.0,940.0,325.0,1373.0,818.0,260.0,1644.0000000000002,1134.0,168.0
111.0,992.0,322.0,1346.0,833.0,268.0,1667.0000000000002,1157.0,182.0
112.0,1005.0000000000001,296.0,0.0,869.0,270.0,0.0,1143.0,229.99999999999997
113.0,941.0,289.0,1348.0,876.0,274.0,1642.0000000000002,1137.0,250.99999999999997
114.0,865.0,301.0,0.0,907.0,266.0,1636.0,1134.0,288.0
115.0,957.0,335.0,0.0,864.0,235.0,0.0,1117.0,325.0
116.0,844.9999999999999,351.0,0.0,857.0,222.00000000000003,0.0,1096.0,346.0
117.0,884.0,366.0,0.0,846.0000000000001,206.0,0.0,1142.0,338.0
118.0,776.0,395.0,0.0,803.9999999999999,170.0,1550.0,1067.0,349.0
119.0,791.0,415.00000000000006,1163.0,792.0,154.0,0.0,1027.0,390.0
120.0,877.9999999999999,426.0,1117.0,832.0,130.0,1539.0,1019.0,326.0
121.0,730.0,426.0,1219.0,793.0,118.0,0.0,1000.0,319.0
122.0,789.0,438.99999999999994,1159.0,736.0,115.99999999999999,1462.0,974.0,289.0
123.0,886.9999999999999,434.0,1243.0,713.0,147.0,1515.0,992.0,258.0
124.0,795.0,418.0,1185.0,726.0,174.0,1547.0,0.0,244.0
125.0,901.0,419.00000000000006,1202.0,724.0,200.99999999999997,1569.0,1050.0,227.0
126.0,833.0,407.0,1226.0,734.0,217.0,1572.0,1065.0,208.0
127.0,885.0,388.0,1263.0,755.0,233.0,0.0,1084.0,187.0
128.0,974.0,373.0,1314.0,758.0,252.99999999999997,1637.0,1104.0,190.0
129.0,925.0,359.0,1317.0,813.0000000000001,257.0,1685.0000000000002,1113.0,165.0
130.0,991.0,328.0,1358.0,813.0000000000001,264.0,0.0,1137.0,160.0
131.0,926.0,318.0,0.0,832.0,270.0,1679.0,1138.0,177.0
132.0,985.0,308.0,1339.0,844.9999999999999,272.0,1657.9999999999998,1136.0,204.99999999999997
133.0,1096.0,289.0,1274.0,884.0,276.0,1741.0,1144.0,268.0
134.0,881.0,301.0,1339.0,897.0000000000001,271.0,1662.0,1138.0,278.0
135.0,899.0,321.0,0.0,864.0,240.0,1644.0000000000002,1180.0,325.0
136.0,0.0,370.0,0.0,834.0,202.99999999999997,0.0,1111.0,332.0
137.0,839.0,0.0,1124.0,814.0,181.0,1569.0,1128.0,342.0
138.0,802.9999999999999,400.0,1192.0,802.0,160.0,0.0,1118.0,357.0
139.0,883.0,422.0,1175.0,792.0,143.0,1535.0,1019.0,332.0
140.0,796.0,421.0,1447.0,802.0,132.0,1550.0,1018.0,326.0
141.0,850.0,430.0,0.0,788.0,112.99999999999999,1526.0,989.0,309.0
142.0,780.0,428.0,1145.0,739.0,120.0,1542.0,984.0,283.0
143.0,914.0,428.0,1188.0,714.0,151.0,1527.0,992.0,252.99999999999997
144.0,892.0,417.0,1183.0,805.0000000000001,162.0,1536.0,1019.9999999999999,252.0
145.0,0.0,413.99999999999994,0.0,719.0,183.0,1546.0,1038.0,265.0
146.0,886.0,401.0,1217.0,723.0,202.99999999999997,1572.0,1057.0,224.00000000000003
147.0,991.0,380.0,1290.0,765.0,243.00000000000003,1622.0,1083.0,233.0
148.0,0.0,377.0,1319.0,848.0,263.0,0.0,1116.0,162.0
149.0,1071.0,366.0,1327.0,852.9999999999999,256.0,0.0,1112.0,161.0
150.0,0.0,370.0,1323.0,851.0,250.99999999999997,1655.0,1109.0,161.0
151.0,981.0,362.0,1311.0,834.0,252.0,1641.0,1118.0,166.0
152.0,1092.0,364.0,1326.0,849.0,254.99999999999997,1667.0000000000002,1111.0,163.0
