time stamp,001BC50C70027DC4,001BC50C70027DD9,001BC50C70027DDA,001BC50C70027DF5,001BC50C70027E14,001BC50C70027E75,001BC50C70027E81,001BC50C70027E9B
0.0,1238.1098497306289,0.0,336.0,764.487409968274,1005.5525844032225,415.00000000000006,407.5095090915058,0.0
1.0,0.0,0.0,343.0,780.6209067146485,1046.5701123192848,343.0,394.4933459514875,0.0
2.0,1203.8870378901834,742.7085565684564,318.0,743.3034373659253,980.5411771057859,379.0,377.47052865091337,0.0
3.0,0.0,831.0571580824028,338.0,742.2944159833079,1000.5503485582321,358.0,380.4747034955149,0.0
4.0,1161.593732765462,728.6453183819958,340.0,741.2853701510641,995.5480902497881,372.0,377.47052865091337,0.0
5.0,1164.6153871557767,718.5986362358337,339.0,745.3214071794798,988.5448902300797,369.0,378.47192762475794,1606.8914089010498
6.0,1199.8599918323803,836.074757423043,352.0,730.1842233299759,976.539297724367,342.0,349.428104193123,1528.7328085705494
7.0,1182.7429982883011,657.2830440533211,330.0,780.6209067146485,988.5448902300797,342.0,377.47052865091337,0.0
8.0,1165.6225804264432,780.868746973523,337.0,738.2580849540357,980.5411771057859,335.0,376.46912223979274,1606.8914089010498
9.0,1179.7220011511188,0.0,354.0,751.3747400598453,985.5435048743408,340.0,381.4760805083328,1523.722087521212
10.0,1159.5792340327587,799.9431229781277,340.0,754.4010869557387,994.5476358626568,320.0,386.48285861083156,0.0
11.0,1185.7638888075483,711.5651762136762,332.0,733.2121111929345,989.5453501482386,312.0,395.4946270178648,0.0
12.0,1195.8327642275067,612.009803843043,343.0,806.8264993169226,983.5425766076422,312.0,392.4907642225483,1623.9239514213712
13.0,0.0,616.0357132504575,313.0,776.5880503845009,999.5498987044119,316.0,428.53354594477196,0.0
14.0,1159.5792340327587,0.0,0.0,839.0619762568198,988.5448902300797,345.0,399.49968710876357,0.0
15.0,1187.7777569899176,811.9883004083249,333.0,745.3214071794798,962.5325968506211,354.0,404.5058714036176,1554.7874452799006
16.0,1178.7149782708286,627.105254323387,316.0,758.4358905009705,975.538825470314,352.0,376.46912223979274,0.0
17.0,1182.7429982883011,714.5795966860514,331.0,766.5044031184688,975.538825470314,364.0,423.5280392134623,0.0
18.0,1155.5500854571385,700.5112418798145,339.0,747.3392803807385,977.5397690119822,357.0,359.4440151122286,0.0
19.0,1205.9004934073125,623.0802516530273,360.0,858.1934513849427,985.5435048743408,355.0,357.4409042065555,0.0
20.0,1193.8190817707682,706.5408693062277,375.0,773.5631842325487,994.5476358626568,349.0,382.4774503157016,0.0
21.0,0.0,622.0739505878702,374.0,764.487409968274,965.5340491147891,347.0,386.48285861083156,0.0
22.0,1199.8599918323803,596.9095408853841,344.0,765.4959176899639,972.5374028797041,376.0,402.5034161345715,0.0
23.0,0.0,0.0,303.0,788.6856154387501,0.0,367.0,431.5367886982522,0.0
24.0,1288.4160818617565,663.3166664572811,304.0,0.0,969.5359714832657,356.0,437.54314073014564,0.0
25.0,1298.474489545328,703.5261189181252,313.0,840.0690447814394,971.5369267300136,345.0,405.50708995034836,0.0
26.0,1255.216714356529,745.7217979917176,314.0,779.6127243702477,969.5359714832657,356.0,400.5009363284935,0.0
27.0,0.0,807.9733906509546,342.0,792.7174780462457,1045.5697011677416,326.0,419.52353926806063,0.0
28.0,1192.8122232774108,677.3927959463401,386.0,682.7151675479314,1011.5552382346699,315.0,334.4024521441193,0.0
29.0,1128.3479073406393,735.677239011783,430.0,682.7151675479314,977.5397690119822,324.0,329.39338184001207,0.0
30.0,1168.6440861100525,795.9277605411185,387.0,0.0,977.5397690119822,323.0,328.3915346046545,0.0
31.0,1150.513363677276,773.8404228263084,384.0,685.7470379082946,975.538825470314,326.0,328.3915346046545,0.0
32.0,0.0,730.6545011152672,417.0,687.7681295320393,964.5335660307526,327.0,329.39338184001207,1563.8059342514339
33.0,1176.7008965748262,806.9696400732805,408.0,688.7786291690531,968.5354923801192,328.0,327.38967607424644,1593.8660545980645
34.0,1206.9072043864846,742.7085565684564,394.0,688.7786291690531,1027.5621635696791,328.0,328.3915346046545,0.0
35.0,1136.4088172836393,740.6996692317339,392.0,686.7575991570825,1027.5621635696791,327.0,329.39338184001207,1598.8758550931964
36.0,1165.6225804264432,736.6817494685205,417.0,683.7258222416351,1003.5516927393426,328.0,332.39885679707146,0.0
37.0,1167.6369298716104,917.3330910852393,401.99999999999994,682.7151675479314,976.539297724367,329.0,0.0,0.0
38.0,1111.215550647128,784.884704908944,412.0,0.0,978.5402393361245,332.0,326.3878061447762,0.0
39.0,1138.4239105008294,802.9545441679747,405.99999999999994,682.7151675479314,982.542111056824,329.0,0.0,0.0
