time stamp,001BC50C70027DC4,001BC50C70027DD9,001BC50C70027DDA,001BC50C70027DF5,001BC50C70027E14,001BC50C70027E75,001BC50C70027E81,001BC50C70027E9B
0.0,1113.231332652832,670.3551297633219,382.0,680.6937637440202,973.5378780509775,315.0,328.3915346046545,1590.8601447016013
1.0,1125.3248419900806,683.4244654678379,378.0,681.70448142872,979.5407086997457,320.0,325.38592471095,1544.766649044444
2.0,1103.1518481152084,866.1760790970852,387.0,677.6614198845909,965.5340491147891,321.0,324.3840316661719,1552.783307483694
3.0,1124.3171260814274,720.6080765575696,388.0,0.0,964.5335660307526,323.0,327.38967607424644,1611.9010515537234
4.0,1103.1518481152084,808.9771319388452,387.0,678.6722331140415,966.5345311989635,317.0,326.3878061447762,0.0
5.0,1107.1838149106047,799.9431229781277,381.0,677.6614198845909,965.5340491147891,318.0,325.38592471095,1544.766649044444
6.0,1113.231332652832,812.9920048807369,388.0,678.6722331140415,971.5369267300136,324.0,324.3840316661719,1551.7812345817306
7.0,0.0,685.4348984403989,376.0,678.6722331140415,974.5383522468472,320.0,324.3840316661719,1547.772916160507
8.0,1109.199711503749,786.8926229162402,377.0,679.6830143530144,973.5378780509775,324.0,323.38212690252385,1630.9371539087579
9.0,1103.1518481152084,767.8157331026762,380.0,675.6396968799272,1073.580923824562,322.0,321.37828178020993,1622.9220560458227
10.0,1111.215550647128,736.6817494685205,381.0,678.6722331140415,969.5359714832657,319.0,328.3915346046545,1545.7687407888673
11.0,0.0,659.2943197085805,378.0,686.7575991570825,973.5378780509775,324.0,326.3878061447762,0.0
12.0,1114.2392023259638,663.3166664572811,383.0,687.7681295320393,978.5402393361245,320.0,326.3878061447762,0.0
13.0,1109.199711503749,662.3111051462146,380.0,679.6830143530144,977.5397690119822,318.0,335.4042337240244,1537.7519305791814
14.0,1114.2392023259638,796.9316156358711,381.0,680.6937637440202,976.539297724367,319.0,329.39338184001207,0.0
15.0,1116.2548992053742,726.636084983398,383.0,673.6178441816992,974.5383522468472,320.0,327.38967607424644,1548.7749997982276
16.0,1121.2938954618455,854.1364059680398,384.0,676.650574521296,964.5335660307526,317.0,330.3952178830681,1610.8991278165124
17.0,1122.3016528545256,730.6545011152672,380.0,687.7681295320393,968.5354923801192,321.0,329.39338184001207,0.0
18.0,1145.4763201393557,765.8074170442593,386.0,684.7364456489811,973.5378780509775,323.0,354.43617196894564,1624.9258444618326
19.0,1105.1678605533189,735.677239011783,389.0,684.7364456489811,975.538825470314,323.0,330.3952178830681,1537.7519305791814
20.0,1111.215550647128,848.116147706197,379.0,679.6830143530144,972.5374028797041,319.0,330.3952178830681,0.0
